Serial Number
	5741
Project ID
	04040001
Location
	St-Andre-Avellin
Channel 1
	Identification
		LEVEL
	Offset
		0.00      cm
	Range
		500.00    cm
	Altitude
		170       m
,Date,Time,100 ms,LEVEL
1,2016-11-04,13:00:00,0,314.0
2,2016-11-04,13:15:00,0,314.0
3,2016-11-04,13:30:00,0,313.0
4,2016-11-04,13:45:00,0,313.0
5,2016-11-04,14:00:00,0,313.5
6,2016-11-04,14:15:00,0,313.0
7,2016-11-04,14:30:00,0,313.0
8,2016-11-04,14:45:00,0,313.0
9,2016-11-04,15:00:00,0,312.5
10,2016-11-04,15:15:00,0,313.0
11,2016-11-04,15:30:00,0,313.0
12,2016-11-04,15:45:00,0,312.5
13,2016-11-04,16:00:00,0,312.5
14,2016-11-04,16:15:00,0,313.0
15,2016-11-04,16:30:00,0,312.5
16,2016-11-04,16:45:00,0,312.5
17,2016-11-04,17:00:00,0,312.5
18,2016-11-04,17:15:00,0,312.5
19,2016-11-04,17:30:00,0,312.5
20,2016-11-04,17:45:00,0,312.5
21,2016-11-04,18:00:00,0,313.0
22,2016-11-04,18:15:00,0,313.0
23,2016-11-04,18:30:00,0,312.5
24,2016-11-04,18:45:00,0,312.5
25,2016-11-04,19:00:00,0,312.5
26,2016-11-04,19:15:00,0,312.5
27,2016-11-04,19:30:00,0,312.5
28,2016-11-04,19:45:00,0,312.5
29,2016-11-04,20:00:00,0,312.5
30,2016-11-04,20:15:00,0,312.5
31,2016-11-04,20:30:00,0,311.5
32,2016-11-04,20:45:00,0,311.5
33,2016-11-04,21:00:00,0,312.5
34,2016-11-04,21:15:00,0,311.5
35,2016-11-04,21:30:00,0,311.5
36,2016-11-04,21:45:00,0,311.5
37,2016-11-04,22:00:00,0,311.5
38,2016-11-04,22:15:00,0,311.0
39,2016-11-04,22:30:00,0,311.5
40,2016-11-04,22:45:00,0,311.5
41,2016-11-04,23:00:00,0,311.5
42,2016-11-04,23:15:00,0,311.5
43,2016-11-04,23:30:00,0,310.5
44,2016-11-04,23:45:00,0,310.5
45,2016-11-05,00:00:00,0,310.5
46,2016-11-05,00:15:00,0,310.0
47,2016-11-05,00:30:00,0,310.0
48,2016-11-05,00:45:00,0,310.0
49,2016-11-05,01:00:00,0,309.0
50,2016-11-05,01:15:00,0,309.0
51,2016-11-05,01:30:00,0,309.0
52,2016-11-05,01:45:00,0,309.0
53,2016-11-05,02:00:00,0,309.0
54,2016-11-05,02:15:00,0,309.0
55,2016-11-05,02:30:00,0,309.0
56,2016-11-05,02:45:00,0,308.5
57,2016-11-05,03:00:00,0,308.5
58,2016-11-05,03:15:00,0,309.0
59,2016-11-05,03:30:00,0,308.5
60,2016-11-05,03:45:00,0,308.5
61,2016-11-05,04:00:00,0,308.0
62,2016-11-05,04:15:00,0,308.0
63,2016-11-05,04:30:00,0,308.0
64,2016-11-05,04:45:00,0,308.0
65,2016-11-05,05:00:00,0,308.0
66,2016-11-05,05:15:00,0,308.0
67,2016-11-05,05:30:00,0,309.0
68,2016-11-05,05:45:00,0,309.0
69,2016-11-05,06:00:00,0,309.0
70,2016-11-05,06:15:00,0,309.0
71,2016-11-05,06:30:00,0,309.0
72,2016-11-05,06:45:00,0,309.0
73,2016-11-05,07:00:00,0,309.0
74,2016-11-05,07:15:00,0,309.0
75,2016-11-05,07:30:00,0,309.0
76,2016-11-05,07:45:00,0,309.0
77,2016-11-05,08:00:00,0,309.0
78,2016-11-05,08:15:00,0,310.0
79,2016-11-05,08:30:00,0,310.0
80,2016-11-05,08:45:00,0,310.0
81,2016-11-05,09:00:00,0,310.0
82,2016-11-05,09:15:00,0,310.5
83,2016-11-05,09:30:00,0,310.5
84,2016-11-05,09:45:00,0,310.5
85,2016-11-05,10:00:00,0,310.5
86,2016-11-05,10:15:00,0,311.0
87,2016-11-05,10:30:00,0,310.5
88,2016-11-05,10:45:00,0,311.0
89,2016-11-05,11:00:00,0,310.5
90,2016-11-05,11:15:00,0,310.5
91,2016-11-05,11:30:00,0,310.5
92,2016-11-05,11:45:00,0,311.0
93,2016-11-05,12:00:00,0,310.5
94,2016-11-05,12:15:00,0,310.5
95,2016-11-05,12:30:00,0,310.5
96,2016-11-05,12:45:00,0,310.5
97,2016-11-05,13:00:00,0,310.0
98,2016-11-05,13:15:00,0,310.5
99,2016-11-05,13:30:00,0,310.0
100,2016-11-05,13:45:00,0,310.0
101,2016-11-05,14:00:00,0,310.0
102,2016-11-05,14:15:00,0,310.0
103,2016-11-05,14:30:00,0,310.0
104,2016-11-05,14:45:00,0,309.5
105,2016-11-05,15:00:00,0,310.0
106,2016-11-05,15:15:00,0,310.0
107,2016-11-05,15:30:00,0,310.0
108,2016-11-05,15:45:00,0,309.0
109,2016-11-05,16:00:00,0,309.0
110,2016-11-05,16:15:00,0,309.0
111,2016-11-05,16:30:00,0,309.0
112,2016-11-05,16:45:00,0,309.0
113,2016-11-05,17:00:00,0,309.0
114,2016-11-05,17:15:00,0,309.0
115,2016-11-05,17:30:00,0,309.0
116,2016-11-05,17:45:00,0,309.0
117,2016-11-05,18:00:00,0,309.0
118,2016-11-05,18:15:00,0,309.5
119,2016-11-05,18:30:00,0,309.0
120,2016-11-05,18:45:00,0,309.0
121,2016-11-05,19:00:00,0,309.0
122,2016-11-05,19:15:00,0,310.0
123,2016-11-05,19:30:00,0,309.5
124,2016-11-05,19:45:00,0,310.0
125,2016-11-05,20:00:00,0,309.5
126,2016-11-05,20:15:00,0,310.0
127,2016-11-05,20:30:00,0,310.0
128,2016-11-05,20:45:00,0,310.0
129,2016-11-05,21:00:00,0,310.0
130,2016-11-05,21:15:00,0,310.0
131,2016-11-05,21:30:00,0,310.0
132,2016-11-05,21:45:00,0,310.0
133,2016-11-05,22:00:00,0,310.0
134,2016-11-05,22:15:00,0,310.0
135,2016-11-05,22:30:00,0,310.0
136,2016-11-05,22:45:00,0,310.0
137,2016-11-05,23:00:00,0,310.5
138,2016-11-05,23:15:00,0,310.5
139,2016-11-05,23:30:00,0,310.5
140,2016-11-05,23:45:00,0,310.5
141,2016-11-06,00:00:00,0,310.5
142,2016-11-06,00:15:00,0,310.5
143,2016-11-06,00:30:00,0,311.0
144,2016-11-06,00:45:00,0,311.0
145,2016-11-06,01:00:00,0,310.5
146,2016-11-06,01:15:00,0,311.5
147,2016-11-06,01:30:00,0,311.0
148,2016-11-06,01:45:00,0,311.5
149,2016-11-06,02:00:00,0,311.0
150,2016-11-06,02:15:00,0,311.5
151,2016-11-06,02:30:00,0,311.5
152,2016-11-06,02:45:00,0,311.5
153,2016-11-06,03:00:00,0,311.5
154,2016-11-06,03:15:00,0,311.5
155,2016-11-06,03:30:00,0,311.5
156,2016-11-06,03:45:00,0,311.5
157,2016-11-06,04:00:00,0,311.5
158,2016-11-06,04:15:00,0,312.5
159,2016-11-06,04:30:00,0,312.5
160,2016-11-06,04:45:00,0,312.5
161,2016-11-06,05:00:00,0,312.5
162,2016-11-06,05:15:00,0,313.0
163,2016-11-06,05:30:00,0,313.0
164,2016-11-06,05:45:00,0,313.0
165,2016-11-06,06:00:00,0,313.5
166,2016-11-06,06:15:00,0,313.0
167,2016-11-06,06:30:00,0,314.0
168,2016-11-06,06:45:00,0,314.0
169,2016-11-06,07:00:00,0,314.0
170,2016-11-06,07:15:00,0,314.0
171,2016-11-06,07:30:00,0,315.0
172,2016-11-06,07:45:00,0,315.0
173,2016-11-06,08:00:00,0,315.5
174,2016-11-06,08:15:00,0,315.5
175,2016-11-06,08:30:00,0,316.5
176,2016-11-06,08:45:00,0,316.5
177,2016-11-06,09:00:00,0,316.5
178,2016-11-06,09:15:00,0,316.5
179,2016-11-06,09:30:00,0,316.5
180,2016-11-06,09:45:00,0,316.5
181,2016-11-06,10:00:00,0,317.5
182,2016-11-06,10:15:00,0,317.5
183,2016-11-06,10:30:00,0,317.5
184,2016-11-06,10:45:00,0,318.0
185,2016-11-06,11:00:00,0,317.5
186,2016-11-06,11:15:00,0,317.5
187,2016-11-06,11:30:00,0,318.0
188,2016-11-06,11:45:00,0,318.0
189,2016-11-06,12:00:00,0,318.0
190,2016-11-06,12:15:00,0,317.5
191,2016-11-06,12:30:00,0,318.0
192,2016-11-06,12:45:00,0,317.5
193,2016-11-06,13:00:00,0,317.5
194,2016-11-06,13:15:00,0,317.5
195,2016-11-06,13:30:00,0,317.5
196,2016-11-06,13:45:00,0,317.5
197,2016-11-06,14:00:00,0,317.5
198,2016-11-06,14:15:00,0,317.5
199,2016-11-06,14:30:00,0,317.5
200,2016-11-06,14:45:00,0,317.5
